conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 71/2022,"Altera a Lei º 12.114, de 9 de dezembro
 de 2009, para permitir a destinação de 
recursos do Fundo Nacional sobre Mudança
 do Clima (FNMC) para enfrentamento de 
desastres naturais.","PROJETO DE LEI Nº          , DE 2022 
(Do Sr. JOSÉ NELTO) 
Altera a Lei º 12.114, de 9 de dezembro 
de 2009, para permitir a destinação de 
recursos do Fundo Nacional sobre Mudança 
do Clima (FNMC) para enfrentamento de 
desastres naturais.  
O Congresso Nacional decreta: 
Art. 1º A Lei 12. 114, de 9 de dezembro de 2009, passa a vigorar 
com as seguintes alterações:  
“Art. 2 Fica criado o Fundo Nacional sobre Mudança do Clima – 
FNMC, de natureza contábil, vinculado aos Ministérios do Meio 
Ambiente e do Desenvolvimento Regional, com a finalidade de 
assegurar recursos para apoio a projetos o",1.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 636/2022,"Altera a Lei nº 12.340, de 1º de dezembro de 2010, para garantir condições especiais nos programas públicos de habitação de interesse social à população em situação de vulnerabilidade aos desastres naturais e permitir a utilização dos recursos do Fundo Nacional para Calamidades Públicas, Proteção e Defesa Civil (Funcap) em ações de apoio e financiamento direto à comunidade vulnerável, entre outras providências.","CÂMARA DOS DEPUTADOS
PROJETO DE LEI Nº                 , DE 2022.
(Do Sr. Aureo Ribeiro)
 
Altera a Lei nº 12.340, de 1º de dezembro
de  2010,  para  garantir  condições
especiais  nos  programas  públicos  de
habitação de interesse social à população
em  situação  de  vulnerabilidade  aos
desastres naturais e permitir  a utilização
dos  recursos  do  Fundo  Nacional  para
Calamidades Públicas, Proteção e Defesa
Civil  (Funcap)  em  ações  de  apoio  e
financiamento  direto  à  comunidade
vulnerável, entre outras providências.
O Congresso Nacional decreta:
Art.  1º  Esta Lei  altera a Lei  nº ",1.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PLP 80/2022,"Institui a Força Nacional de Defesa Civil e proíbe o contingenciamento de recursos orçamentários destinados à prevenção, recuperação, socorro e assistência às populações atingidas por desastres.","CÂMARA DOS DEPUTADOS
Gabinete do Deputado Eduardo da Fonte
PROJETO DE LEI COMPLEMENTAR n.º        , DE 2022.
(Do Senhor Eduardo da Fonte)
Institui  a  Força  Nacional  de
Defesa  Civil  e  proíbe  o
contingenciamento  de  recursos
orçamentários destinados à prevenção,
recuperação,  socorro e assistência às
populações atingidas por desastres.
O Congresso Nacional decreta:
Art. 1º. O presente Projeto de Lei visa alterar a Política Nacional de
Proteção e Defesa Civil – PNPDEC – para instituir a Força Nacional de Defesa Civil –
FNDC – e vedar o contingenciamento dos recursos destinados às ações de",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 7744/2017,"Acrescenta dispositivo ao art. 8º da Lei n.º 13.439, de 27 de abril de 2017, para criar o Programa Cartão Reforma e dá outras providências, a fim de estabelecer prioridade no atendimento para famílias vítimas de tragédias ou desastres naturais.","PROJETO DE LEI Nº                    , DE 2017 
(Do Sr. DANILO CABRAL) 
 
Acrescenta dispositivo ao art. 8º da Lei 
n.º 13.439, de 27 de abril de 2017, para 
criar o Programa Cartão Reforma e dá 
outras providências, a fim de 
estabelecer prioridade no atendimento 
para famílias vítimas de tragédias ou 
desastres naturais. 
 
 
O Congresso Nacional decreta: 
Art. 1º O art. 8º da Lei n.º 13.439, de 27 de abril de 2017, para 
criar o Programa Cartão Reforma e dá outras providências, passa a vigorar 
acrescido do seguinte dispositivo: 
“Art. 8º. ...................................................",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",INC 17/2020,"Sugere a formulação e a implementação de políticas e programas públicos destinados a elevar a resiliência dos Municípios brasileiros frente aos desastres naturais, como deslizamentos de terra e inundações.","INDICAÇÃO Nº      , DE 2020 
(Do Sr. JUNIO AMARAL) 
Sugere a formulação e a implementação 
de políticas e programas públicos destinados 
a elevar a resiliência dos Municípios 
brasileiros frente aos desastres naturais, 
como deslizamentos de terra e inundações. 
Excelentíssimo Ministro do Desenvolvimento Regional. 
Como é de amplo conhecimento, Minas Gerais (MG) tem sido 
atingida por violento desastre natural, causado por intensas chuvas, talvez as 
mais fortes dos últimos 110 anos. Os dados do último Boletim de Defesa Civil de 
MG, datado de 30/1/20201, já contabiliza quase 45.000 desalojado",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 10898/2018,"Altera a Lei nº 9.478, de 6 de agosto de 1997 (Lei do Petróleo), e a Lei nº 12.351, de 22 de dezembro de 2010 (Lei do Pré-Sal), para garantir que parte dos recursos dos royalties e do Fundo Social seja destinada à prevenção de desastres provocados por causas naturais ou de desastres humanos de natureza tecnológica relacionados com incêndios ou com produtos perigosos, bem como ao atendimento às populações e às áreas atingidas por esses desastres.","Ofício nº 1.118 (SF)                                                        Brasília, em 18 de outubro de 2018. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da Câmara 
dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do Senado nº 
227, de 2011, de autoria do Senador Walter Pinheiro, constante dos autógrafos em anexo, 
que “Altera a Lei nº 9.478, de 6 de agosto d",1.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 291/2015,"Estabelece a obrigatoriedade de repasses automáticos de recursos da União aos Estados, Distrito Federal e Municípios para a execução de ações locais para recuperação das áreas atingidas por desastre natural.","PROJETO DE LEI N° ,  de 2015 
(Do Sr. Valmir Assunção) 
 
Estabelece a obrigatoriedade de repasses automáticos de 
recursos da União aos Estados, Distrito Federal e 
Municípios para a execução de ações locais para 
recuperação das áreas atingidas por desastre natural. 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei torna obrigatórios e não sujeitos a qualquer tipo de contingenciamento os repasses 
de recursos da União aos Estados, ao Distrito Federal e aos Municípios, em situação de emergência 
ou estado de calamidade pública, reconhecidos pelo Governo Federal, para a execução de ações de 
",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 4038/2012,"Estabelece a obrigatoriedade de repasses automáticos de recursos da União aos Estados, Distrito Federal e Municípios para a execução de ações locais para recuperação das áreas atingidas por desastre natural.","CÂMARA DOS DEPUTADOS 
 
 
PROJETO DE LEI N.º      , DE 2012 
(Do Sr. AMAURI TEIXEIRA) 
Estabelece a obrigatoriedade de 
repasses automáticos de recursos da União 
aos Estados, Distrito Federal e Municípios 
para a execução de ações locais para 
recuperação das áreas atingidas por 
desastre natural. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei torna obrigatórios e não sujeitos a 
qualquer tipo de contingenciamento os repasses de recursos da União aos 
Estados, ao Distrito Federal e aos Municípios, em situação de emergência ou 
estado de calamidade pública, reconhecidos pelo Governo Federal,",1.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 485/2022,"Altera a Lei nº 12.340, de 1º de dezembro de 2010, para obrigar à ampla divulgação de mapeamento contendo as áreas suscetíveis à ocorrência de deslizamentos de grande impacto, inundações bruscas ou processos geológicos ou hidrológicos correlatos, pelos municípios que as possuam.","PROJETO DE LEI Nº          , DE 2022
(Da Sra. JOICE HASSELMANN)
Altera  a  Lei  nº  12.340,  de  1º  de
dezembro  de  2010,  para  obrigar  à  ampla
divulgação  de  mapeamento  contendo  as
áreas  suscetíveis  à  ocorrência  de
deslizamentos  de  grande  impacto,
inundações  bruscas  ou  processos
geológicos ou hidrológicos correlatos, pelos
municípios que as possuam.
O Congresso Nacional decreta:
Art. 1º O inciso I do § 2º do art. 3º-A da Lei nº 12.340, de 1º de
dezembro de 2010, que dispõe sobre as transferências de recursos da União
aos  órgãos  e  entidades  dos  Estados,  Distrito  Federa",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 2978/2011,"Institui o Estatuto da Proteção Civil, altera as Leis nºs 8.239, de 4 de outubro de 1991 (Serviço Alternativo ao Serviço Militar Obrigatório); 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional); 9.433, de 8 de janeiro de 1997 (Recursos Hídricos); 9.478, de 6 de agosto de 1997 (Lei do Petróleo); 9.605, de 12 de fevereiro de 1998 (Crimes Ambientais); 10.257, de 10 de julho de 2001 (Estatuto da Cidade); 11.445, de 5 de janeiro de 2007 (Saneamento Básico); 11.977, de 7 de julho de 2009 (Programa Minha Casa, Minha Vida); e 12.351, de 22 de dezembro de 2010 (Pré-Sal); ","PROJETO DE LEI Nº       , DE 2011 
(Da Comissão Especial destinada a efetuar estudo e apresentar propostas em 
relação às medidas preventivas e saneadoras diante de catástrofes climáticas) 
 
Institui o Estatuto da Proteção Civil, altera as 
Leis nºs 8.239, de 4 de outubro de 1991 
(Serviço Alternativo ao Serviço Militar 
Obrigatório); 9.394, de 20 de dezembro de 
1996 (Lei de Diretrizes e Bases da Educação 
Nacional); 9.433, de 8 de janeiro de 1997 
(Recursos Hídricos); 9.478, de 6 de agosto 
de 1997 (Lei do Petróleo); 9.605, de 12 de 
fevereiro de 1998 (Crimes Ambientais); 
10.257, de 10 de ",0.5
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PL 3349/2015,Dispõe sobre a dedução dos gastos com academia de ginástica ou em outros esportes na Declaração de Ajuste Anual do Imposto de Renda Pessoa Física.,"PROJETO DE LEI Nº      , DE 2015 
(Do Sr. Aureo) 
Dispõe sobre a dedução dos gastos 
com academia de ginástica ou em outros 
esportes na Declaração de Ajuste Anual do 
Imposto de Renda Pessoa Física. 
O Congresso Nacional decreta: 
Art. 1º O inciso II do art. 8º da Lei nº 9.250, de 26 de 
dezembro de 1995, passa a vigorar acrescido da seguinte alínea “k”: 
“Art. 8º ................................................................................ 
............................................................................................. 
II - ..................................................",0.0
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PLP 393/2014,"Altera a Lei Complementar nº 101, de 4 de maio de 2000 (Lei de Responsabilidade Fiscal), para excluir do limite de despesas de pessoal os recursos destinados às ações e serviços de saúde e de educação.","CÂMARA DOS DEPUTADOS 
DEPUTADO FEDERAL ROGÉRIO CARVALHO PT/SE 
 
 
Câmara dos Deputados │Anexo IV – 6° andar - Gabinete 641 │70160900 Brasília DF 
Tel: (61) 3215-5641 - Fax: (61) 3215-2641│E-mail: dep.rogeriocarvalho@camara.gov.br 
1 
 
 
PROJETO DE LEI COMPLEMENTAR Nº _______, DE 2014 
(Do Senhor Rogério Carvalho) 
 
Altera a Lei Complementar nº 101, de 4 de 
maio de 2000 (Lei de Responsabilidade 
Fiscal), para excluir do limite de despesas de 
pessoal os recursos destinados às ações e 
serviços de saúde e de educação. 
 
 
  O CONGRESSO NACIONAL decreta: 
 
Art. 1º. Esta Lei acrescenta dispo",1.0
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PEC 390/2014,Altera o art. 169 da Constituição Federal e o artigo 38 do Ato das Disposições Constitucionais Transitórias para possibilitar a ampliação de limite de despesas com pessoal ativo nas áreas da saúde e da educação.,"CÂMARA DOS DEPUTADOS 
 
 
 
PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº            , DE 2014 
(Do Sr. André Figueiredo) 
  
 As Mesas da Câmara dos Deputados e do Senado Federal, nos termos do § 3º 
do art. 60 da Constituição Federal, promulgam a seguinte Emenda ao texto 
constitucional: 
 
Altera o artigo 169 da Constituição 
Federal e o artigo 38 do Ato das 
Disposições Constitucionais 
Transitórias para possibilitar a 
ampliação de limite de despesas com 
pessoal ativo nas áreas da saúde e da 
educação. 
 
 Art. 1º O artigo 169 da Constituição passa a vigorar acrescido do seguinte § 8º: 
“Art.169.",1.0
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PLP 319/2013,"Altera o inciso III, do art. 19 da Lei Complementar nº 101, de 4 de maio de 2000, que estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências.","PROJETO DE LEI COMPLEMENTAR No       , DE 2013 
(Do Sr. PAULO MAGALHÃES) 
 
 
 
Altera o inciso III, do art. 19 da Lei 
Complementar nº 101, de 04 de maio de 2000, 
que estabelece normas de finanças públicas 
voltadas para a responsabilidade na gestão fiscal 
e dá outras providências. 
 
O Congresso Nacional decreta: 
 
Art. 1º O inciso III, do artigo 19, da Lei Complementar nº 101, de 04 
de maio de 2000, passa a ter a seguinte redação: 
 
Art. 19........................................................................... 
.......................................................................",0.5
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PL 1550/2021,Dispõe sobre incentivos tributários para a produção de energia elétrica a partir de fontes eólica e solar.,"PROJETO DE LEI Nº          , DE 2021
(Do Sr. BENES LEOCÁDIO)
Dispõe sobre incentivos tributários para
a  produção  de  energia  elétrica  a  partir  de
fontes eólica e solar. 
O Congresso Nacional decreta:
Art.  1º Esta  Lei  dispõe  sobre  incentivos  tributários  para  a
produção de energia elétrica a partir de fontes eólica e solar.
Art. 2º A Lei nº 10.438, de 26 de abril de 2002, passa a vigorar
acrescida do art. 28-A com a seguinte redação: 
 “Art.  28-A  Ficam  reduzidas  a  zero  as  alíquotas  das
Contribuições  para  o  PIS/PASEP  e  da  Contribuição  para  o
Financiamento da Segurida",0.0
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PLP 98/2011,"Altera a Lei de Responsabilidade Fiscal, para autorizar o Poder Executivo dos Municípios a exceder o limite de despesas de pessoal nas condições que especifica.","CÂMARA DOS DEPUTADOS
PROJETO DE LEI COMPLEMENTAR Nº        , DE 2011
(Do Sr. EDUARDO BARBOSA)
Altera  a  Lei  de  Responsabilidade 
Fiscal, para autorizar o Poder Executivo dos 
Municípios a exceder o limite de despesas 
de pessoal nas condições que especifica.
O CONGRESSO NACIONAL decreta: 
Art. 1º O art. 20 da Lei Complementar nº 101, de 4 de maio 
de 2000, passa a vigorar acrescido do seguinte § 7º:
“Art. 20. .......................................................................
.....................................................................................
§  7º  Em casos excepciona",0.5
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PLP 75/2019,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, para os fins que estabelece.","CÂMARA DOS DEPUTADOS 
 
Câmara dos Deputados - Anexo IV - Gab 746 - Brasília/DF - Cep 70.160-900 
Telefones: (61) 3215-5746 / (45) 3054-1844 
PROJETO DE LEI COMPLEMENTAR Nº, DE 2019 
(Sr. Dep. Schiavinato) 
 
 
 
Altera a Lei Complementar nº 101, de 4 de maio de 
2000, para os fins que estabelece. 
 
 
 
O Congresso Nacional decreta: 
Art. 1º Esta Lei acrescenta o inciso VII, ao §1º, do art. 19, da Lei 
Complementar nº 101, de 4 de maio de 2000, com a seguinte redação: 
 
""Art. 19... 
§1º... 
VII – com pessoal dos consórcios públicos, na área da saúde, 
custeadas com recursos transferidos pelo",0.5
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PL 2169/2021,"Altera a Lei nº 9.250, de 26 de dezembro de 1995, para dispor sobre a dedução na Declaração do Imposto de Renda das Pessoas Físicas dos gastos veterinários com animais domésticos, realizados pelos proprietários ou adotantes de animais abandonados.","PROJETO DE LEI Nº          , DE 2021
(Do Sr. CAPITÃO ALBERTO NETO)
Altera  a  Lei  nº  9.250,  de  26  de
dezembro  de  1995,  para  dispor  sobre  a
dedução  na  Declaração  do  Imposto  de
Renda  das  Pessoas  Físicas  dos  gastos
veterinários  com  animais  domésticos,
realizados pelos  proprietários  ou adotantes
de animais abandonados.
O Congresso Nacional decreta:
Art. 1º O inciso II do art. 8º da Lei nº 9.250, de 26 de dezembro
de 1995, passa a vigorar acrescido da seguinte alínea:
“Art. 8º........................................................................................
.........",0.0
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PLP 357/2013,"Acrescenta o inciso IV ao § 3º do art. 198 da Lei nº 5.172, de 25 de outubro de 1966 (Código Tributário Nacional - CTN) para permitir a divulgação do montante anual de cada tributo federal recolhido por pessoas físicas e jurídicas.","1 
 
  
  
 *
1
9
0
5
C
7
5
4
0
0
*
 
  
  
 1
9
0
5
C
7
5
4
0
0
 
PROJETO DE LEI COMPLEMENTAR Nº      , DE 2013 
(Do Sr. Deputado Carlos Souza) 
Acrescenta o inciso IV ao § 3º do art. 
198 da Lei nº 5.172, de 25 de outubro de 
1966 (Código Tributário Nacional – CTN) 
para permitir a divulgação do montante 
anual de cada tributo federal recolhido por 
pessoas físicas e jurídicas. 
O Congresso Nacional decreta: 
Art. 1º Acrescente-se o inciso IV ao § 3º do art. 198 da Lei 
nº 5.172, de 25 de outubro de 1966, que passa a vigorar com a seguinte 
redação: 
“Art.3º..................................",0.0
