conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
23,3,Quais seriam os principais benefícios esperados com a implementação desses incentivos?,PL 6622/2016,Institui incentivo fiscal para doações a projetos que concorram para a garantia do funcionamento e melhoria da infraestrutura de instituições públicas de ensino.,"PROJETO DE LEI Nº      , DE 2016 
(Do Sr. Eros Biondini) 
Institui incentivo fiscal para doações a 
projetos que concorram para a garantia do 
funcionamento e melhoria da infraestrutura 
de instituições públicas de ensino.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei permite a dedução do imposto sobre a 
renda, apurado por pessoas jurídicas, de doações a projetos que concorram 
para a garantia do funcionamento e melhoria da infraestrutura de instituições 
públicas de ensino. 
Art. 2º Poderão ser deduzidos do imposto sobre a renda, 
em cada período de apuração, trimestral ou anual, pelas p",1.0
44,1,defesa da concorrência,PL 11275/2018,"Altera a Lei nº 12.529, de 30 de novembro de 2011 (Lei de Defesa da Concorrência), para prever novas disposições aplicáveis à repressão de infrações à ordem econômica.","Ofício nº 1.461 (SF)                                                    Brasília, em  24 de dezembro de 2018. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da Câmara 
dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do Senado  
nº 283, de 2016, de autoria do Senador Aécio Neves, constante dos autógrafos em anexo, 
que “Altera a Lei nº 12.529, de 30 de novembro de",1.0
7,4,Quais foram os principais argumentos e contrapontos apresentados nas discussões das propostas que tiveram maior destaque para a criação de uma lei geral dos conselhos de fiscalização profissional?,INC 2940/2016 => PL 5179/2016,Sugere o envio de projeto de lei visando a criação de conselho de fiscalização profissional específico para a categoria dos Técnicos de Segurança do Trabalho.,"CÂMARA DOS DEPUTADOS 
COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PÚBLICO 
 
 
INDICAÇÃO nº     , DE 2016 
 
Sugere o envio de projeto de lei visando a 
criação de conselho de fiscalização 
profissional específico para a categoria dos 
Técnicos de Segurança do Trabalho. 
 
 
 
Excelentíssimo Senhor Ministro do Trabalho: 
A categoria dos Técnicos de Segurança do Trabalho encontra-
se regida pela Lei nº 7.410, de 27 de novembro de 1985, estando 
regulamentada no Decreto nº 92.530, de 9 de abril de 1986. 
Trata-se de categoria que exerce atividade de extrema 
relevância, pois diretamente rel",0.5
8,4,"Como a Portaria 666/2019 alterou os critérios de avaliação da periculosidade e da prática de atos contrários aos princípios constitucionais, em comparação com a legislação anterior?",PDL 496/2019,"Susta a Portaria Nº 666, de 25 de julho de 2019, do Ministro de Estado da Justiça e Segurança Pública, que ""Dispõe sobre o impedimento de ingresso, a repatriação e a deportação sumária de pessoa perigosa ou que tenha praticado ato contrário aos princípios e objetivos dispostos na Constituição Federal"".","PROJETO DE DECRETO LEGISLATIVO  Nº _______/____ 
(Da Sra. DEPUTADA MARGARIDA SALOMÃO) 
 
Susta a Portaria Nº 666, de 25 de 
julho de 2019, do Ministro de Estado da 
Justiça e Segurança Pública, que “Dispõe 
sobre o impedimento de ingresso, a 
repatriação e a deportação sumária de 
pessoa perigosa ou que tenha praticado 
ato contrário aos princípios e objetivos 
dispostos na Constituição Federal”. 
 
Sr. Presidente, 
O CONGRESSO NACIONAL decreta: 
Art. 1º Fica sustada, nos termos do art. 49, inciso V, da Constituição 
Federal, a Portaria Nº 666, de 25 de julho de 2019, do Ministro de Estado da ",1.0
2,3,"Quais são os possíveis impactos orçamentários e fiscais de se excetuar a saúde e a educação do limite de gastos com pessoal, conforme previsto na legislação atual?",PLP 393/2014,"Altera a Lei Complementar nº 101, de 4 de maio de 2000 (Lei de Responsabilidade Fiscal), para excluir do limite de despesas de pessoal os recursos destinados às ações e serviços de saúde e de educação.","CÂMARA DOS DEPUTADOS 
DEPUTADO FEDERAL ROGÉRIO CARVALHO PT/SE 
 
 
Câmara dos Deputados │Anexo IV – 6° andar - Gabinete 641 │70160900 Brasília DF 
Tel: (61) 3215-5641 - Fax: (61) 3215-2641│E-mail: dep.rogeriocarvalho@camara.gov.br 
1 
 
 
PROJETO DE LEI COMPLEMENTAR Nº _______, DE 2014 
(Do Senhor Rogério Carvalho) 
 
Altera a Lei Complementar nº 101, de 4 de 
maio de 2000 (Lei de Responsabilidade 
Fiscal), para excluir do limite de despesas de 
pessoal os recursos destinados às ações e 
serviços de saúde e de educação. 
 
 
  O CONGRESSO NACIONAL decreta: 
 
Art. 1º. Esta Lei acrescenta dispo",1.0
92,1,Estudo sobre racismo institucional e estrutural. ,PL 7720/2010,Modifica o Estatuto da Igualdade Racial para incluir o quesito cor/raça em instrumentos de coleta de dados referentes a trabalho e emprego e para dispor sobre a realização de pesquisa censitária que verifique o percentual de trabalhadores negros no setor público.,"PROJETO DE LEI No             , DE 2010
(Do Sr. VICENTINHO)
Modifica o Estatuto da Igualdade
Racial para incluir o quesito cor/raça em
instrumentos de coleta de dados referentes
a trabalho e emprego e para dispor sobre a
realização de pesquisa censitária que
verifique o percentual de trabalhadores
negros no setor público.
O Congresso Nacional decreta:
Art. 1º A Lei nº 12.288, de 20 de julho de 2010 (Estatuto
da Igualdade Racial), passa a vigorar acrescida do seguinte art. 39-A:
“Art. 39-A. A inclusão do quesito cor/raça, a ser
coletado de acordo com a autoclassificação, será
obrigatória nos re",1.0
75,2,Compare os efeitos potenciais do voto facultativo sobre a participação eleitoral e a qualidade das campanhas políticas.,PEC 50/2003,Institui o serviço militar facultativo.,"PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº       , de 2003
(Da Senhora Maria do Rosário e outros)
Institui o serviço militar facultativo.
As Mesas da Câmara dos Deputados e do Senado Federal, nos termos do art. 60 da
Constituição Federal, promulgam a seguinte Emenda ao texto constitucional:
Art. 1º O art. 14, 2º, da Constituição Federal passa a vigorar com a seguinte
alteração:
I - suprima-se do § 2º do art.14 da Constituição Federal a expressão: “durante o
período do serviço militar obrigatório, os conscritos.”
Art. 2º O art. 143 da Constituição Federal passa a vigorar com as seguintes
alterações:
",0.0
43,4,"Quais são as principais alterações na governança corporativa previstas nas proposições legislativas aprovadas nos últimos cinco anos, no âmbito da Lei das Sociedades Anônimas?",PL 896/2003,"Dá nova redação ao parágrafo único do art. 140 da Lei nº 6.404, de 15 de dezembro de 1976, para assegurar a participação dos trabalhadores na gestão das empresas regidas pela Lei de Sociedades Anônimas.","PROJETO DE LEI Nº      , DE 2003
(Do Sr. Rogério Silva)
Dá nova redação ao parágrafo único do
art. 140 da Lei n.º 6.404, de 15 de dezembro
de 1976, para assegurar a participação dos
trabalhadores na gestão das empresas
regidas pela Lei de Sociedades Anônimas.
O Congresso Nacional decreta:
Art. 1º  O parágrafo único do art. 140 da Lei n.º 6.404, de 15
de dezembro de 1976, passa a ter a seguinte redação:
“Art. 140. ........................................................................
Parágrafo único. O estatuto assegurará a participação,
no conselho de administração, de pelo menos 1 (um) repr",0.5
43,2,Qual aspecto específico da Lei das Sociedades Anônimas você deseja explorar em sua pesquisa?,PL 6962/2010,"Acrescenta ao art. 136 da Lei nº 6.404, de 15 de dezembro de 1976  - Lei das Sociedades Anônimas,  o inciso XI e o § 5º, para estabelecer a obrigatoriedade da participação das Assembléias de Acionistas no conhecimento prévio da chamadas operações com partes relacionadas e nas operações que envolvam conflitos de interesses da Companhia.","PROJETO DE LEI        de 2010
(Do Sr. Cleber Verde)
 “Acrescenta ao artigo 136 da Lei nº
6.404, de 15 de dezembro de 1976  – Lei
das Sociedades Anônimas,  o inciso XI e o
§ 5º, para estabelecer a obrigatoriedade da
participação das Assembléias de
Acionistas no conhecimento prévio da
chamadas operações com partes
relacionadas e nas operações que
envolvam conflitos de interesses da
Companhia.”
O Congresso Nacional decreta:
Artigo 1º O art. 136 da Lei nº 6.404, de 15 de dezembro
de 1976 – Lei das Sociedades Anônimas, passa a vigorar acrescido dos
seguintes inciso XI e § 5º:
Inciso XI  Operações e",1.0
25,4,Compare os argumentos apresentados nas proposições legislativas que visam impedir a retirada de conteúdo da internet sem ordem judicial com os argumentos utilizados em proposições que defendem a moderação de conteúdo pelas plataformas.,PL 8221/2017,"""Altera a Lei 12.965, de 23 de Abril de 2014, que estabelece princípios, garantias, direitos e deveres para o uso da Internet no Brasil, para dispor sobre a retirada de informações de blog"".","PROJETO DE LEI Nº                    , DE 2017 
(Do Sr. Francisco Floriano) 
 
“Altera a Lei 12.965, de 23 de Abril de 
2014, que estabelece princípios, 
garantias, direitos e deveres para o uso 
da Internet no Brasil, para dispor sobre 
a retirada de informações de blog”. 
 
O CONGRESSO NACIONAL decreta: 
Art. 1º. Esta Lei altera a Lei 12.965, de 23 de Abril de 2014, que estabelece 
princípios, garantias, direitos e deveres para o uso da Internet no Brasil, para dispor 
sobre a retirada de informações de blog. 
Art. 2º. A Lei 12.965, de 23 de Abril de 2014, passa a vigorar com a seguinte 
alt",0.5
3,2,"Quais são os principais requisitos e condições estabelecidos para a emissão e distribuição de valores mobiliários no mercado, conforme propostas legislativas recentes?",PL 4093/2008,Dispõe sobre a atualização monetária dos imóveis das pessoas físicas.,"PROJETO DE LEI No       , DE 2008 
(Do Sr. Dr. Ubiali) 
Dispõe sobre a atualização monetária 
dos imóveis das pessoas físicas. 
O Congresso Nacional decreta: 
Art. 1º O custo de aquisição dos imóveis pertencentes às 
pessoas físicas serão atualizados monetariamente para fins de registro na 
declaração anual de bens e direitos e de apuração do imposto de renda sobre 
o ganho de capital. 
§ 1º A atualização monetária para fins de apuração do 
ganho de capital será feita trimestralmente.  
§ 2º O Ministério da Fazenda, por intermédio do 
Secretaria da Receita Federal do Brasil – SRFB, divulgará o",0.0
87,4,Compare os efeitos da tributação das exportações sobre o setor primário (agricultura e mineração) versus o setor secundário (indústria de transformação).,PEC 150/2015,"Altera a alínea ""a"" do inciso IX do § 2º do art. 155 da Constituição Federal, para dispor que incide o imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação na entrada de bem proveniente do exterior, ainda que a importação seja relativa a operação de arrendamento mercantil com ou sem possibilidade de transferência ulterior de propriedade.","Ofício nº 1471 (SF)                               Brasília, em 6 de outubro de 2015. 
 
 
 
A Sua Excelência o Senhor 
Deputado Beto Mansur 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Encaminha Proposta de Emenda Constitucional à apreciação. 
 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetida à 
apreciação da Câmara dos Deputados, a Proposta de Emenda à Constituição nº 107, de 2015, 
constante dos autógrafos juntos, que “Altera a alínea “a” do inciso IX do § 2º do art. 155 da 
Constituição Federal, para dispor que incide o imposto sobre",0.0
43,4,"Quais são as principais alterações na governança corporativa previstas nas proposições legislativas aprovadas nos últimos cinco anos, no âmbito da Lei das Sociedades Anônimas?",PL 5516/2019,"Institui a Sociedade Anônima do Futebol e dispõe sobre normas de constituição, governança, controle e transparência, meios de financiamento da atividade futebolística, tratamento dos passivos das entidades de práticas desportivas e regime tributário específico; e altera as Leis nºs 9.615, de 24 de março de 1998, e 10.406, de 10 de janeiro de 2002 (Código Civil).","Institui  a  Sociedade  Anônima  do  Futebol  e
dispõe  sobre  normas  de  constituição,
governança,  controle  e  transparência,  meios  de
financiamento  da  atividade  futebolística,
tratamento dos passivos das entidades de práticas
desportivas  e  regime  tributário  específico;  e
altera as Leis nºs 9.615, de 24 de março de 1998,
e  10.406,  de  10  de  janeiro  de  2002  (Código
Civil).
O Congresso Nacional decreta:
CAPÍTULO I
DA SOCIEDADE ANÔNIMA DO FUTEBOL
Seção I
Disposições Introdutórias
Art.  1º  Constitui  Sociedade Anônima do Futebol a companhia cuja atividade
principal consiste n",0.5
10,1,3-	Reduzir a maioridade penal para menos de 18 anos.,PL 2791/2021,"Aumenta penas, altera regras de cumprimento de pena e veda a concessão de benefícios penais para os crimes que envolvam violência física e sexual contra a criança e adolescente, estabelecer normas para o recebimento de denúncias e incrementar a divulgação e visibilidade dos meios de denúncia.","PROJETO DE LEI Nº          , DE 2021 
(Da Sra. ROSE MODESTO) 
Aumenta penas, altera regras de 
cumprimento de pena e veda a concessão de 
benefícios penais para os crimes que 
envolvam violência física e sexual contra a 
criança e adolescente, estabelecer normas 
para o recebimento de denúncias e 
incrementar a divulgação e visibilidade dos 
meios de denúncia. 
O Congresso Nacional decreta: 
Art. 1º Esta lei altera os arts. 121, 129 e 226 do Decreto-lei nº 
2.848, de 7 de dezembro de 1940 – Código Penal, e acrescenta os arts. 227-B 
e 227-C à Lei nº 8.069, de 13 de julho de 1990, a fim de aume",0.0
58,3,Quais são as principais diferenças nas atribuições e competências de um agente de trânsito municipal em comparação com um agente de trânsito estadual?,PEC 55/2011,"Dá nova redação ao § 8º do art. 144, da Constituição Federal, para disciplinar a carreira dos agentes públicos responsáveis pelo policiamento de trânsito, em âmbito municipal.

NOVA EMENTA: Inclui o § 10 ao art. 144 da Constituição Federal, para disciplinar a segurança viária no âmbito dos Estados, do Distrito Federal e dos Municípios.","PROPOSTA DE EMENDA À CONSTITUIÇÃO No      , DE 2011 
(Do Sr. Hugo Motta e outros) 
Dá nova redação ao § 8º do art. 144, 
da Constituição Federal, para disciplinar a 
carreira dos agentes públicos responsáveis 
pelo policiamento de trânsito, em âmbito 
municipal. 
As Mesas da Câmara dos Deputados e do Senado 
Federal, nos termos do art. 60 da Constituição Federal, promulgam a seguinte 
emenda ao texto constitucional: 
Artigo 1º. O § 8º do Art. 144 da Constituição Federal 
passa a vigorar acrescidos dos incisos I e II, com as seguintes redações: 
""Art.  144. .....................................",0.5
58,2,Qual é a diferença entre a criação de uma carreira de agente de trânsito no âmbito municipal e no âmbito estadual?,PEC 211/2016,Acresce alínea ao inciso XVI do art. 37 da Constituição Federal para dispor sobre a possibilidade de acumulação de cargos de guarda municipal e agente de trânsito com outros cargos ou empregos.,"PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº            , DE 2016 
(Do Deputado Cabo Sabino e outros) 
Acresce alínea ao inciso XVI do art. 
37 da Constituição Federal para 
dispor sobre a possibilidade de 
acumulação de cargos de guarda 
municipal e agente de trânsito com 
outros cargos ou empregos. 
As Mesas da Câmara dos Deputados e do Senado 
Federal, nos termos do art. 60 da Constituição Federal, promulgam a seguinte 
emenda ao texto constitucional: 
Art. 1º O inciso XVI do art. 37 da Constituição Federal 
passa a vigorar acrescido da seguinte alínea: 
“Art. 37....................................",0.0
22,4,Quais foram os principais debates e conclusões no âmbito da Câmara dos Deputados sobre essas proposições?,PL 2357/2020,Prorroga o auxílio emergencial de que trata a Lei nº 13.982/2020.,"PL nº _____/2020
(Do Sr. José Guimarães) 
Prorroga  o  auxílio
emergencial de que trata a
Lei nº 13.982/2020.
O Congresso Nacional decreta:
Art. 1º Esta Lei altera a Lei nº 13.982 de 2 de abril de 2020 para prorrogar o
auxílio emergencial destinado a famílias de baixa renda em razão da pandemia
de saúde causada pelo COVID-19.
Art. 2º O caput do art. 2º da Lei nº 13.982/2020 passa a vigorar com a 
seguinte redação:
""Art.  2º  Durante  o  período  de  vigência  do  estado  de  calamidade
pública instituído pelo Decreto Legislativo nº 6 de 20 de março de
2020,  será  concedido  auxílio  emergenci",1.0
69,3,Quais são os principais critérios e requisitos legais estabelecidos para a regularização fundiária de terras da União destinadas à agricultura familiar?,INC 72/2019,Sugere que se limite a um ano o prazo para a realização do processo de regularização fundiária dos beneficiários do Programa Nacional de Reforma Agrária.,"REQUERIMENTO Nº          , DE 2019 
(Da Sra. MARA ROCHA) 
Requer o envio de Indicação ao Poder 
Executivo, relativa aos processos de 
regularização fundiária. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo a Indicação anexa, sugerindo que os processos de regularização 
fundiária dos beneficiários do Programa Nacional de Reforma Agrária não 
ultrapassem o período de um ano. 
Sala das Sessões, em        de                     de 2019. 
Deputada MARA ROCHA 
 
 
2019-734 
2 
INDICA",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 8744/2017,"Introduz a classificação indicativa para exposições, mostras, exibições de arte e eventos culturais diversos e dá outras providências.","PROJETO DE LEI Nº ............, DE 2017 
(Do Sr. Roberto Alves) 
 
Introduz a classificação 
indicativa para exposições, mostras, 
exibições de arte e eventos culturais 
diversos e dá outras providências. 
 
 
O CONGRESSO NACIONAL decreta: 
 
 Art. 1º Fica instituída a classificação indicativa para  exposições, 
mostras, exibições de arte e eventos culturais diversos em espaços públicos e 
privados no Brasil. 
 
 Art. 2º A classificação indicativa constante na presente lei está 
consolidada nas seguintes categorias: 
 
I – livre; 
II – não recomendado para menores de dez anos; 
III – não recom",0.5
75,3,Quais estudos empíricos podem ser citados para avaliar o impacto do voto facultativo na qualidade das campanhas políticas e na participação eleitoral?,PEC 18/2003,Institui o serviço militar facultativo.,"PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº       , de 2003 
(Da Senhora Maria do Rosário e outros) 
 
 
Institui o serviço militar facultativo. 
 
 
 As Mesas da Câmara dos Deputados e do Senado Federal, nos termos do art. 60 da 
Constituição Federal, promulgam a seguinte Emenda ao texto constitucional: 
 
 Art. 1º O art. 14, 2º, da Constituição Federal passa a vigorar com a seguinte 
alteração: 
 
I - suprima-se do § 2º do art.14 da Constituição Federal a expressão: “durante o 
período do serviço militar obrigatório, os conscritos.”   
 
 Art. 2º O art. 143 da Constituição Federal passa a vigorar c",0.0
39,1,"PL que torne o Serviço Militar facultativo. 
",PEC 444/2014,Altera o § 1º do art. 14 da Constituição Federal para tornar facultativo o voto e o alistamento eleitoral.,"CÂMARA DOS DEPUTADOS 
PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº        , DE 2014 
(Do Sr Leonardo Picciani e outros) 
 
 
 
Altera o §1º do art. 14 da Constituição 
Federal para tornar facultativo o voto e o 
alistamento eleitoral. 
 
 
 
 
As Mesas da Câmara dos Deputados e do Senado Federal, nos 
termos do §3º do art. 60 da Constituição Federal, promulgam a seguinte Emenda 
ao texto constitucional: 
 
Art. 1º O §1º, do art. 14 da Constituição Federal passa a vigorar 
com a seguinte redação: 
 
“Art. 14......................................................................................... 
 
§ 1",0.0
