conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 295/2007,"Cria o Fundo de Emergência , com os recursos que especifica,para atendimento  aos Estados e Municípios atingidos por desastres climáticos.","PROJETO DE LEI Nº       , DE
(Do Sr. Geraldo Pudim)
Cria o Fundo de Emergência , com os 
recursos que especifica, para 
Atendimento aos Estados e Municípios 
atingidos por desastres climáticos.
O Congresso Nacional decreta:
Art. 1º Fica criado o Fundo de Emergência para Mudanças Climáticas - FUMC, no 
âmbito do Ministério da Integração Nacional, com a finalidade de atender ,exclusivamente, 
aos Estados e municípios atingidos por desastres climáticos e suas populações.
§1º A administração dos recursos do Fundo a que se refere o caput ficará a cargo de 
um Conselho Gestor, constituído por membro",1.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 6120/2009,"Cria o fundo dos custos de prevenção, precaução, correção e reparação de danos ambientais.","PROJETO DE LEI Nº                 , DE 2009
(Do Sr. Capitão Assumção)
Cria o fundo dos custos de prevenção,
precaução, correção e reparação de danos
ambientais.
O Congresso Nacional decreta:
Art. 1º Fica criado o fundo nacional dos custos de prevenção, precaução, correção
e reparação de danos ambientais.
Art. 2º Este fundo terá por objetivo oferecer recursos para o desenvolvimento da
política nacional de gestão de riscos ambientais decorrentes da atividade
petrolífera.
“§ 1º O fundo citado também tem por objetivo o financiamento de projetos
de prevenção e reparação de danos ambientais decorren",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 431/2020,"Cria a obrigatoriedade de repasses automáticos de recursos da União aos Estados, Distrito Federal e Municípios para a execução de ações locais para recuperação das áreas atingidas por desastre natural.","CÂMARA DOS DEPUTADOS 
Gabinete do Deputado Alexandre Frota – PSDB/SP 
 
Câmara dos Deputados - Anexo IV – 2º andar – Gabinete 216| 70160-900 Brasília -DF 
Tel (61) 3215-5216 – Fax (61) 3215-2216 - dep.alexandrefrota@camara.leg.br 
 
 
 
 
PROJETO DE LEI Nº          , DE 2020 
(Do Sr. Alexandre Frota) 
 
 
 
 
 
Cria a obrigatoriedade de repasses 
automáticos de recursos da União aos Estados, 
Distrito Federal e Municípios para a execução de 
ações locais para recuperação das áreas atingidas por 
desastre natural. 
 
 
 
 
O Congresso Nacional decreta: 
 
 
Art. 1º Esta Lei torna obrigatórios e",1.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 8894/2017,Cria o Fundo de Atendimento a Situações de Emergência e de Calamidade Pública Decorrentes de Secas (Fasec) e dispõe sobre seus objetivos e sua gestão e sobre as fontes e a aplicação dos respectivos recursos.,"Ofício nº 1121 (SF)                                  Brasília, em 18 de outubro de 2017. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos  do art. 65 da Constituição Federal, o Projeto de Lei do 
Senado nº 791, de 2015, de autoria dos Senadores José Agripino e Cássio Cunha Lima, 
constante dos autógrafos em anexo, que “Cria o Fundo de Atendimento a Situações de",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 1840/2021,"Cria fundo para ações emergenciais decorrentes de desastres causados por empreendimento do setor de petróleo e gás natural, altera a Lei nº 12.351, de 22 de dezembro de 2010, e a Lei nº 14.134, de 8 de abril de 2021.","PROJETO DE LEI Nº , DE 2021
(Do Sr. CAPITÃO ALBERTO NETO)
Cria  fundo  para  ações  emergenciais
decorrentes  de  desastres  causados  por
empreendimento do setor de petróleo e gás
natural,  altera  a  Lei  nº  12.351,  de  22  de
dezembro de 2010, e a Lei nº 14.134, de 8
de abril de 2021.
O Congresso Nacional decreta:
Art. 1º Esta Lei cria fundo para ações emergenciais decorrentes
de desastres causados por empreendimento do setor de petróleo e gás natural,
altera a Lei nº 12.351, de 22 de dezembro de 2010, e a Lei nº 14.134, de 8 de
abril de 2021.
Art.  2º  É  instituído  o  Fundo  de  Ações ",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",INC 17/2020,"Sugere a formulação e a implementação de políticas e programas públicos destinados a elevar a resiliência dos Municípios brasileiros frente aos desastres naturais, como deslizamentos de terra e inundações.","INDICAÇÃO Nº      , DE 2020 
(Do Sr. JUNIO AMARAL) 
Sugere a formulação e a implementação 
de políticas e programas públicos destinados 
a elevar a resiliência dos Municípios 
brasileiros frente aos desastres naturais, 
como deslizamentos de terra e inundações. 
Excelentíssimo Ministro do Desenvolvimento Regional. 
Como é de amplo conhecimento, Minas Gerais (MG) tem sido 
atingida por violento desastre natural, causado por intensas chuvas, talvez as 
mais fortes dos últimos 110 anos. Os dados do último Boletim de Defesa Civil de 
MG, datado de 30/1/20201, já contabiliza quase 45.000 desalojado",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 366/2019,"Cria incentivos fiscais e creditícios para proprietários de imóveis rurais que adotem ações para a proteção e recuperação de nascentes e demais recursos hídricos, e dá outras providências.","CÂMARA DOS DEPUTADOS 
 
 
PROJETO DE LEI Nº___, 2019. 
(Do Sr. Alceu Moreira) 
Cria incentivos fiscais e creditícios para proprietários de 
imóveis rurais que adotem ações para a proteção e 
recuperação de nascentes e demais recursos hídricos, e 
dá outras providências. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei dispõe sobre a concessão de incentivos fiscais e creditícios aos 
proprietários ou possuidores de imóveis rurais, pessoas físicas ou jurídicas, que adotem 
ações para a proteção e recuperação de nascentes e demais recursos hídricos em áreas 
ou bacias hidrográficas prioritárias. ",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 4490/2020,"Dispõe sobre auxílio financeiro emergencial aos municípios, a título de complementação de perdas de arrecadação de recursos de financiamento através do FUNDEB e dá outras providências.","CÂMARA DOS DEPUTADOS
PROJETO DE LEI N.º , DE 2020
(Do Sr. Reginaldo Lopes)
Dispõe  sobre  auxílio  financeiro
emergencial  aos  municípios,  a
título  de  complementação  de
perdas  de  arrecadação  de
recursos  de  financiamento
através do FUNDEB e dá outras
providências.
O Congresso Nacional decreta:
Art. 1º Enquanto durar o estado de calamidade pública reconhecido
pelo  Decreto  Legislativo  nº  6,  de  20  de  março  de  2020,  e  da
emergência de saúde pública de importância internacional decorrente
da  crise  do  coronavírus  (COVID-19),  a  União,  a  título  de  auxílio
financeiro emer",0.0
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 1927/2021,Prevê que em caso de desastre ambiental os Estados e Municípios não produtores de petróleo e gás natural destinem 10% dos royalties recebidos para os Estados e Municípios produtores para ações de enfrentamento e recuperação dos danos.,"CÂMARA DOS DEPUTADOS
PROJETO DE LEI Nº             , DE 2021
(Do Senhor Chiquinho Brazão)
Prevê que em caso de desastre ambiental
os Estados e Municípios não produtores de 
petróleo e gás natural destinem 10% dos 
royalties recebidos para os Estados e 
Municípios produtores para ações de 
enfrentamento e recuperação dos danos.
O CONGRESSO NACIONAL DECRETA:
Art. 1º. A Lei nº 12.351, de 22 de dezembro de 2010, passa a 
vigorar com as seguintes alterações:
“Art. 42-B. Os royalties devidos em função da produção 
de petróleo, de gás natural e de outros hidrocarbonetos fluidos 
sob o regime de parti",0.5
1,1,"Criação de fundo para prevenção de desastres naturais e e recuperação de seus efeitos, para apoio financeiro aos estados e aos municípios afetados.",PL 4048/2004,"Dispõe sobre a inclusão, no orçamento dos projetos e obras federais, de recursos destinados a prevenir ou corrigir os danos de natureza ambiental, cultural e social, decorrentes da execução desses projetos e obras.","PROJETO DE LEI Nº      , DE 2004
(Do Sr. MIGUEL DE SOUZA)
Dispõe sobre a inclusão, no
orçamento dos projetos e obras
federais, de recursos destinados a
prevenir ou corrigir os danos de
natureza ambiental, cultural e social,
decorrentes da execução desses
projetos e obras.
O Congresso Nacional decreta:
Durante o planejamento de projetos e obras, de
médio e grande porte, executados total ou parcialmente com recursos
do orçamento da União, serão considerados os efeitos de caráter
ambiental, cultural e social que esses empreendimentos possam
causar ao meio considerado.
§ 1º Identificados efeitos n",0.5
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 5174/2019,"Altera a Lei nº 9.985, de 18 de julho de 2000, para exigir a realização prévia de estudos técnicos e de consulta pública para a desafetação, redução dos limites e recategorização de unidade de conservação.","Altera a Lei nº 9.985, de 18 de julho de
2000, para exigir a realização prévia de
estudos  técnicos  e  de  consulta  pública
para a desafetação, redução dos limites e
recategorização  de  unidade  de
conservação.
O Congresso Nacional decreta:
Art. 1º  O § 2º do art. 22 da Lei nº 9.985, de 18 de julho de 2000, passa a
vigorar com a seguinte redação:
“Art. 22. .............................................................................................
.....................................................................................................................
§ 2º A criação, desafetaçã",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",INC 1366/2022,"Sugere a promulgação de Medida Provisória com o objetivo de alterar a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","INDICAÇÃO Nº      , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Sugere a promulgação de Medida 
Provisória com o objetivo de alterar a Lei no 
12.249, de 11 de junho de 2010, para que a 
doação da área da União ao Estado de 
Rondônia não seja condicionada à criação 
de uma Área de Proteção Ambiental e de 
uma Floresta Estadual.  
Excelentíssimo Senhor Ministro da Casa Civil;  
Por meio desta Indicação, buscamos a atuação da Presidência 
da República para a solução da relevante e urgente questão a seguir 
explicitada.  
No ano de 2010, a Lei no 12.249, autorizou a União a doar ao 
Estado de Rondônia “",1.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 1158/2022,"Altera a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","PROJETO DE LEI Nº          , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Altera a Lei no 12.249, de 11 de junho de 
2010, para que a doação da área da União ao 
Estado de Rondônia não seja condicionada à 
criação de uma Área de Proteção Ambiental 
e de uma Floresta Estadual.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera a Lei no 12.249, de 11 de junho de 2010, 
para que a doação da área da União ao Estado de Rondônia não seja 
condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta 
Estadual. 
Art. 2º O art. 113, da Lei no 12.249, de 11 de junho de 2010, 
passa a vigorar",1.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",INC 402/2003,"Sugere à Ministra do Meio Ambiente a criação de uma APA ( Área de Proteção Ambiental) no Circuito das Águas, no Sul de Minas Gerais.","REQUERIMENTO
( Do  Sr. Odair )
Requer o envio de Indicação à Ministra do Meio ambiente
sugerindo a constituição da APA ( Área de Proteção
Ambiental) nos Circuito das Águas – formada pelas
cidades de São Lourenço, Caxambu, Cambuquira, Lambari
e Conceição do Rio Verde - Minas Gerais.
Senhor Presidente,
Nos termos do art. 113, inciso I e § I, do regimento Interno da Câmara dos
Deputados, requeiro a V.Exa seja encaminhada á Ministra do Meio Ambiente – a
indicação em anexo, sugerindo a criação da APA no Circuito das Águas formada
pelas cidades de São Lourenço, Caxambu, Cambuquira, Lambari e Conceiç",0.5
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",INC 3386/2002,"Sugere ao Ministério do Meio Ambiente a Criação de uma Área de Proteção Ambiental-APA, na Bacia Hidrográfica do Rio Camanducaia abrangendo os Estados de Minas Gerais e São Paulo.","1 
Indicação Legislativa nº    de 2002 
(Dos Srs. Luciano Zica e Tilden Santiago) 
 
Sugere ao Ministério do Meio Ambiente a 
Criação de uma Área de Proteção Ambiental-
APA, na Bacia Hidrográfica do Rio Camanducaia 
abrangendo os Estados de Minas Gerais e São 
Paulo. 
 
 
Excelentíssimo Senhor Ministro de Estado do Meio Ambiente: 
 
Dirigimo-nos à Vossa Excelência para expor os seguintes argumentos e reivindicar a 
criação de Unidade de Conservação ""Área de Proteção Ambiental"": 
Considerando que: 
1. Sistema Nacional de Unidades de Conservação da Natureza, SNUC, tem como objetivos, 
entre outr",0.5
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",INC 80/2019,"Requer o envio de Indicação ao Excelentíssimo Senhor Presidente da República, sugerindo a iniciativa de Lei Ordinária para desafetação das glebas 2 e 3 da área denominada Floresta Nacional de Brasília-FLONA.","REQUERIMENTO DE INDICAÇÃO Nº , DE 2019 
(Da Sra. Deputada Flávia Arruda) 
 
 
Requer o envio de Indicação ao 
Excelentíssimo Senhor Presidente da 
República, sugerindo a iniciativa de Lei 
Ordinária para desafetação das glebas 
2 e 3 da área denominada Floresta 
Nacional de Brasília-FLONA. 
 
 
 
Senhor Presidente, 
 
 
Requeiro a Vossa Excelência, nos termos do artigo 113, 
inciso I, § 1°, do Regimento Interno da Câmara dos Deputados, que seja 
encaminhada ao Excelentíssimo Senhor Presidente da República, indicação 
anexa, sugerindo a iniciativa de Lei Ordinária para desafetação das glebas 2 ",0.5
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 6330/2013,"Altera a Lei nº 12.651, de 25 de maio de 2012, para dispor sobre a recomposição das Áreas de Preservação Permanente com o plantio de espécies frutíferas de valor econômico e dentro dos critérios e exigências estabelecidos.","PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Afonso Hamm) 
Altera a Lei nº 12.651, de 25 de maio 
de 2012, para dispor sobre a recomposição 
das Áreas de Preservação Permanente com 
o plantio de espécies frutíferas de valor 
econômico e dentro dos critérios e 
exigências estabelecidos. 
O Congresso Nacional decreta: 
Art. 1º O § 13 do art. 61-A, da Lei nº 12.651, de 25 de 
maio de 2012, passa a vigorar acrescido do seguinte inciso VI: 
“Art. 61-A. ....................................................................... 
..............................................................................",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 4131/2015,"Altera a Lei nº 11.284, de 2 de março de 2006, que dispõe sobre a gestão de florestas públicas para a produção sustentável, para fins de conceder compensação financeira a produtores rurais da Amazônia Legal e das regiões abrangidas pelo Cerrado, pela manutenção de áreas cobertas por florestas.","CÂMARA DOS DEPUTADOS 
Deputado Augusto Carvalho 
 
 1 
PROJETO DE LEI Nº          , DE 2015 
 
Altera a Lei nº 11.284, de 2 de março de 2006, que 
dispõe sobre a gestão de florestas públicas para a 
produção sustentável, para fins de conceder compensação 
financeira a produtores rurais da Amazônia Legal e das 
regiões abrangidas pelo Cerrado, pela manutenção de 
áreas cobertas por florestas. 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º O art. 41 da Lei nº 11.284, de 2 de março de 2006, passa a vigorar com 
a seguinte redação: 
 
Art. 41. .........................................................",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 116/2022,"Altera dispositivos da Lei nº 12.608 de 10 de abril
de 2012, e da Lei nº 12.340, de 1º de dezembro de
2010, para garantir a segurança, proteção e 
monitoramento em áreas de interesse geológico, e 
áreas naturais voltadas ao turismo e lazer.","PROJETO DE LEI Nº          , DE 2020 
(Do Sr. Deputado Federal Leonardo Monteiro)
Altera dispositivos da Lei nº 12.608 de 10 de abril
de 2012, e da Lei nº 12.340, de 1º de dezembro de
2010,  para  garantir  a  segurança,  proteção  e
monitoramento em áreas de interesse geológico, e
áreas naturais voltadas ao turismo e lazer.
O Congresso Nacional decreta:
Art. 1º - O art. 2º da Lei nº 12.608, de 10 de abril de 2012, passa a vigorar acrescido do
seguinte § 3º: 
“Art. 2º .........................................................................................
.....................................",0.0
